racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,finalodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds,winpayout,placepayout,showpayout,scratched,won
2018-05-02,cd,4,8,no funny biz,4.0,SC,119,wild rush,6,g,45,0,2,81.3,89,97,SC,0.0,0.0,0.0,1,0
2018-05-02,cd,4,7,bern' james bern,2.0,0.6,119,gulch,7,g,41,1,21,113.4,100,108,3/5,0.0,0.0,2.2,0,0
2018-05-02,cd,4,6,catinati,20.0,30,119,with approval,5,g,16,0,1,75.0,83,93,30,0.0,0.0,0.0,0,0
2018-05-02,cd,4,5,montu,6.0,18,119,deputy commander,4,c,39,0,0,63.6,73,87,18,0.0,12.0,5.2,0,0
2018-05-02,cd,4,4,zambian dream (chi),10.0,6,119,doneraile court,7,h,87,1,7,58.9,63,108,6,0.0,0.0,0.0,0,0
2018-05-02,cd,4,3,hollywood critic,2.5,3,119,kaldoun (fr),6,g,16,0,3,91.8,91,100,3,8.6,4.4,2.8,0,1
2018-05-02,cd,4,2,king of all media,4.0,9,119,perfect soul (ire),5,g,54,3,12,90.0,86,95,9,0.0,0.0,0.0,0,0
2018-05-02,cd,4,1,calm pacific,3.5,9,119,deputy minister,8,g,61,3,17,71.4,90,95,9,0.0,0.0,0.0,0,0
2018-05-02,cd,5,8,zaevion,4.0,3,124,bright launch,4,g,59,1,6,80.1,74,87,3,0.0,0.0,0.0,0,0
2018-05-02,cd,5,7,trusting friend,8.0,22,118,hussonet,3,c,40,0,2,69.1,80,94,22,0.0,13.6,6.4,0,0
2018-05-02,cd,5,6,my man kan,15.0,30,124,proud accolade,4,g,54,1,10,54.0,63,81,30,0.0,0.0,0.0,0,0
2018-05-02,cd,5,5,out of the office,4.5,8,122,doc's leader,4,g,17,0,9,71.1,71,82,8,0.0,0.0,3.0,0,0
2018-05-02,cd,5,4,better watch out,5.0,8,124,distorted humor,4,g,17,1,5,77.3,75,85,8,0.0,0.0,0.0,0,0
2018-05-02,cd,5,4,better watch out,5.0,8,0,allamerican native,3,g,6,2,14,77.0,82,79,8,0.0,0.0,0.0,0,0
2018-05-02,cd,5,3,bwana go,3.5,7,124,silver deputy,5,g,67,1,7,68.6,72,78,7,0.0,0.0,0.0,0,0
2018-05-02,cd,5,2,paddock crasher,5.0,14,124,allen's prospect,4,g,20,1,1,70.5,73,77,14,0.0,0.0,0.0,0,0
2018-05-02,cd,5,1,grandpa's dream,4.0,0.8,124,bernardini,4,c,37,0,2,86.0,81,99,4/5,3.8,3.2,2.4,0,1
2018-05-02,cd,6,9,stay anchored,10.0,8,118,souvenir copy,3,f,276,0,1,50.8,49,78,8,0.0,0.0,0.0,0,0
2018-05-02,cd,6,8,lovelily,3.0,2,118,smart strike,3,f,184,0,3,60.0,62,70,2,0.0,0.0,3.0,0,0
2018-05-02,cd,6,7,i've got grace,3.0,2.5,124,cozzene,4,f,19,0,2,69.9,68,83,5/2,0.0,0.0,0.0,0,0
2018-05-02,cd,6,6,goldberry,12.0,20,124,empire maker,4,f,0,0,0,0.0,0,0,20,0.0,0.0,0.0,0,0
2018-05-02,cd,6,5,lady voodoo,6.0,9,118,pleasant tap,3,f,0,0,0,0.0,0,0,9,0.0,0.0,0.0,0,0
2018-05-02,cd,6,4,prayerofpenitence,12.0,30,111,thunder gulch,3,f,47,0,1,43.7,30,80,30,0.0,0.0,0.0,0,0
2018-05-02,cd,6,3,our snowflake,3.5,3.5,118,forest wildcat,3,f,52,0,2,64.8,61,75,7/2,0.0,5.4,3.4,0,0
2018-05-02,cd,6,2,sarabi,20.0,13,116,wild wonder,3,f,45,0,0,63.2,55,84,13,0.0,0.0,0.0,0,0
2018-05-02,cd,6,1,cocktail waitress,6.0,13,116,exploit,3,f,0,0,0,0.0,0,0,13,29.2,17.2,9.0,1,1
2018-05-02,cd,6,1,frittata,6.0,13,116,hennessy,3,f,0,0,0,0.0,0,0,13,29.2,17.2,9.0,0,1
2018-05-02,cd,7,8,savour the moment,15.0,25,116,horse chestnut (saf),3,f,132,1,3,76.1,70,77,25,0.0,0.0,0.0,0,0
2018-05-02,cd,7,7,nymue's treasure,20.0,25,116,storm cat,3,f,59,0,0,54.6,66,70,25,0.0,0.0,0.0,0,0
2018-05-02,cd,7,6,evasive storm,4.0,8,123,storm bird,4,f,59,1,7,83.5,83,91,8,0.0,0.0,0.0,0,0
2018-05-02,cd,7,5,sapphire jubilee,3.5,5,125,lear fan,4,f,44,1,4,80.4,80,91,5,0.0,0.0,0.0,0,0
2018-05-02,cd,7,4,our closure,6.0,9,123,congrats,4,f,37,1,2,86.7,71,88,9,0.0,0.0,6.2,0,0
2018-05-02,cd,7,3,galileo gal (ire),3.5,3.5,123,rahy,4,f,80,1,3,82.7,83,88,7/2,0.0,0.0,0.0,0,0
2018-05-02,cd,7,2,ladrona,3.0,1.4,123,officer,4,f,39,2,2,82.0,76,89,7/5,0.0,3.4,3.2,0,0
2018-05-02,cd,7,1,phantom opening,5.0,4,123,mr. greeley,4,f,88,1,6,87.2,81,91,4,10.4,4.4,3.6,0,1
2018-05-02,cd,8,9,my dark secret,10.0,13,118,malibu moon,3,f,16,0,1,66.1,61,74,13,0.0,0.0,0.0,0,0
2018-05-02,cd,8,8,aguila negra,30.0,50,125,out of place,4,f,31,1,3,56.1,39,59,50,0.0,0.0,0.0,0,0
2018-05-02,cd,8,7,shezappealing,5.0,11,125,stevie wonderboy,4,f,24,1,7,71.8,67,84,11,0.0,0.0,0.0,0,0
2018-05-02,cd,8,6,economies of scale,3.5,3,125,carson city,4,f,93,1,6,79.6,76,88,3,0.0,4.6,3.2,0,0
2018-05-02,cd,8,5,murika,6.0,SC,118,vindication,3,f,27,1,1,64.7,61,78,SC,0.0,0.0,0.0,1,0
2018-05-02,cd,8,4,dance rhythms,6.0,6,118,hard spun,3,f,25,0,1,76.2,75,84,6,0.0,0.0,0.0,0,0
2018-05-02,cd,8,3,true dream,6.0,6,118,war chant,3,f,18,1,3,85.6,69,80,6,14.0,7.2,4.0,0,1
2018-05-01,cd,3,7,netas,4.0,4.5,118,scatmandu,3,g,107,1,1,67.8,65,89,9/2,0.0,0.0,0.0,0,0
2018-05-01,cd,3,6,drop kick,2.5,2,118,royal academy,3,c,205,1,2,61.4,66,78,2,6.2,3.2,2.6,0,1
2018-05-01,cd,3,5,granian,3.5,3,118,unbridled's song,3,g,23,2,5,92.3,68,78,3,0.0,0.0,0.0,0,0
2018-05-01,cd,3,4,fearless kitty,3.5,5,118,forest wildcat,3,c,51,1,3,74.3,72,72,5,0.0,0.0,0.0,0,0
2018-05-01,cd,3,3,big nono,15.0,SC,118,henny hughes,3,c,9,1,4,62.9,58,69,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,3,2,southeast,3.0,3,118,street sense,3,g,33,1,2,76.0,74,84,3,0.0,3.8,2.8,0,0
2018-05-01,cd,3,1,flat out fast,20.0,11,118,maria's mon,3,c,31,1,2,71.9,56,78,11,0.0,0.0,5.0,0,0
2018-05-01,cd,4,9,peace front,3.0,SC,125,el prado (ire),4,f,45,2,6,82.1,80,85,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,4,8,about that base,15.0,23,123,american chance,4,f,15,0,6,67.8,71,85,23,0.0,0.0,0.0,0,0
2018-05-01,cd,4,7,american cowgirl,3.5,3,125,quiet american,5,m,51,2,19,83.8,81,94,3,0.0,0.0,0.0,0,0
2018-05-01,cd,4,6,angelo's ashes,12.0,12,125,a.p. indy,4,f,36,0,1,75.4,79,86,12,0.0,0.0,5.6,0,0
2018-05-01,cd,4,5,aikenetta,3.5,1.6,125,barkerville,4,f,36,1,1,82.2,76,84,8/5,0.0,0.0,0.0,0,0
2018-05-01,cd,4,4,kitten's slew,6.0,12,125,slew city slew,4,f,218,1,6,68.8,73,86,12,0.0,9.8,5.0,0,0
2018-05-01,cd,4,3,gris gris,5.0,4,125,speightstown,4,f,52,0,1,86.2,80,93,4,10.6,5.0,4.0,0,1
2018-05-01,cd,4,2,ring me up,15.0,3.5,123,birdstone,4,f,74,0,4,83.9,81,90,7/2,0.0,0.0,0.0,0,0
2018-05-01,cd,4,10,belles orb,3.0,SC,118,deputy commander,3,f,24,0,0,68.3,76,86,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,4,1,rocket girl,12.0,SC,125,forest wildcat,4,f,81,1,1,78.3,75,85,SC,0.0,0.0,0.0,1,0
2018-05-01,cd,5,9,myositis mystique,4.0,4,118,forestry,4,f,12,4,13,69.2,69,82,4,10.6,4.4,3.2,0,1
