racedater,tvgtrackcode,race,bettinginterestnumber,horsename,morninglineodds,currentodds,tvghorseweight,tvghorsedamsirename,tvghorseage,tvghorsesex,tvghorsedaysoff,tvghorsenumberofwins,tvghorsenumberofstarts,tvghorsepowerrating,tvghorseaveragespeed,tvghorseaverageclassrating,currentodds.1,winpayout,placepayout,showpayout,scratched,won
2020-06-20,cd,1,1,epic west,6.0,6,118,dixieland band,3,c,160,0,1,27.7,1,92,6,0.0,0.0,0.0,0,0
2020-06-20,cd,1,10,spelling bee,8.0,10,118,tiz wonderful,3,g,28,0,1,68.4,69,78,10,0.0,0.0,0.0,0,0
2020-06-20,cd,1,11,embellisher,4.5,4,124,scat daddy,4,g,135,0,0,65.0,76,91,4,10.2,5.4,3.6,0,1
2020-06-20,cd,1,12,ugo,6.0,4.5,118,cherokee run,3,g,13,0,3,66.8,64,84,9/2,0.0,0.0,3.6,0,0
2020-06-20,cd,1,2,conquistador show,8.0,15,118,master command,3,c,105,0,1,65.8,65,81,15,0.0,0.0,0.0,0,0
2020-06-20,cd,1,3,suspect,8.0,3,124,after market,4,g,20,0,6,72.8,64,86,3,0.0,4.4,3.0,0,0
2020-06-20,cd,1,4,apple empire,12.0,35,118,clever trick,3,c,48,0,2,41.8,50,85,35,0.0,0.0,0.0,0,0
2020-06-20,cd,1,5,judge johnny,12.0,22,118,silver deputy,3,c,27,0,2,65.5,67,88,22,0.0,0.0,0.0,0,0
2020-06-20,cd,1,6,sigesmund,5.0,6,124,officer,4,g,113,0,0,68.0,59,72,6,0.0,0.0,0.0,0,0
2020-06-20,cd,1,8,right the wrong,15.0,30,124,albert the great,4,g,182,0,4,59.2,58,75,30,0.0,0.0,0.0,0,0
2020-06-20,cd,1,9,flatten,20.0,50,118,macho uno,3,g,13,0,1,59.4,51,76,50,0.0,0.0,0.0,0,0
2020-06-20,cd,2,1,roaring fork,2.0,0.5,124,arch,5,g,21,2,10,91.8,81,95,1/2,0.0,2.4,2.4,0,0
2020-06-20,cd,2,2,paynt your eggs,6.0,21,124,zensational,4,c,120,2,8,66.5,70,84,21,0.0,0.0,5.0,0,0
2020-06-20,cd,2,3,napoleon's empire,1.8,4,124,indian charlie,4,g,56,2,13,72.1,75,86,4,0.0,0.0,0.0,0,0
2020-06-20,cd,2,4,homefortheweekend,20.0,50,124,unbridled,4,g,159,1,10,75.6,69,83,50,0.0,0.0,0.0,0,0
2020-06-20,cd,2,5,come on venezuela,10.0,23,124,forest camp,4,c,29,2,4,59.6,66,85,23,0.0,0.0,0.0,0,0
2020-06-20,cd,2,6,darren's fortune,5.0,6,124,pleasant tap,4,g,21,1,8,82.7,74,83,6,15.4,4.6,3.4,0,1
